Id,Action
55972,0.974028076994
55973,0.973794307092
55974,0.974420955663
55975,0.974167358237
55976,0.97763605644
55977,0.974342026568
55978,0.976205795957
55979,0.925180327612
55980,0.968531321071
55981,0.976971115644
55982,0.971314984032
55983,0.9760061328
55984,0.170802764613
55985,0.974145950046
55986,0.97317388446
55987,0.975088747974
55988,0.973189858856
55989,0.97444052862
55990,0.974364182601
55991,0.977739847422
55992,0.974290484606
55993,0.973395588957
55994,0.972067585099
55995,0.974276616647
55996,0.971543869867
55997,0.975470909707
55998,0.970898752284
55999,0.211942249129
56000,0.969543790696
56001,0.973900494031
56002,0.277599929701
56003,0.975020843869
56004,0.975794946747
56005,0.972328453072
56006,0.973529656882
56007,0.969035394129
56008,0.971832146848
56009,0.912985379247
56010,0.975755869005
56011,0.975241741706
56012,0.963141195069
56013,0.974301438557
56014,0.975129585429
56015,0.973504626554
56016,0.974314827562
56017,0.973348458885
56018,0.975351363882
56019,0.968980044943
56020,0.975992749404
56021,0.988927329961
56022,0.94776101193
56023,0.558019590617
56024,0.975582435516
56025,0.974355070705
56026,0.973643671786
56027,0.919955331483
56028,0.980547136153
56029,0.976956189887
56030,0.97436462011
56031,0.975457629668
56032,0.94893225685
56033,0.975435015568
56034,0.972306295948
56035,0.975208374726
56036,0.975663399464
56037,0.974431559963
56038,0.975322982698
56039,0.977322190826
56040,0.890629451519
56041,0.629095231986
56042,0.971965500258
56043,0.973545561332
56044,0.971851456059
56045,0.974657549359
56046,0.965939187845
56047,0.960477298636
56048,0.970325651461
56049,0.978066322208
56050,0.972657543223
56051,0.974989924233
56052,0.974255040256
56053,0.086994242188
56054,0.97303927521
56055,0.961685349577
56056,0.974873112306
56057,0.974977480744
56058,0.972434997509
56059,0.975926842957
56060,0.89809954596
56061,0.971558726027
56062,0.97465756371
56063,0.974842773755
56064,0.97373179131
56065,0.974649032909
56066,0.855702792614
56067,0.971330670734
56068,0.97132590731
56069,0.971393718293
56070,0.974101555603
56071,0.97290016266
56072,0.974828556867
56073,0.970339649924
56074,0.974886719516
56075,0.975010462293
56076,0.97486567612
56077,0.5791656913
56078,0.973783301107
56079,0.956395609213
56080,0.974679456744
56081,0.974610723566
56082,0.975028561843
56083,0.974086383992
56084,0.97412586043
56085,0.975260282481
56086,0.975395032325
56087,0.975971047475
56088,0.974321930912
56089,0.972342325016
56090,0.975315204143
56091,0.97410667144
56092,0.973735121667
56093,0.975908054903
56094,0.417262162787
56095,0.970277121015
56096,0.975040050857
56097,0.975036475705
56098,0.973955102697
56099,0.899622160816
56100,0.973324641346
56101,0.97415138871
56102,0.974315979066
56103,0.975836706085
56104,0.973006348818
56105,0.977541711273
56106,0.972748184285
56107,0.945493659863
56108,0.974794605965
56109,0.973567046917
56110,0.939922621725
56111,0.975718216713
56112,0.975941379655
56113,0.97391064133
56114,0.97434306912
56115,0.974861997565
56116,0.974714747668
56117,0.886032675241
56118,0.974155071737
56119,0.973314902271
56120,0.943740144082
56121,0.974109483963
56122,0.97679655503
56123,0.97437040933
56124,0.971380214851
56125,0.731565776086
56126,0.945948976053
56127,0.967820232163
56128,0.975558252172
56129,0.974711487411
56130,0.974251479865
56131,0.974513534738
56132,0.976990326925
56133,0.973823922203
56134,0.971245941672
56135,0.97577707368
56136,0.968869355602
56137,0.970500197831
56138,0.973857036809
56139,0.974513429965
56140,0.75064173596
56141,0.974554811134
56142,0.970134489905
56143,0.973939371733
56144,0.975725511484
56145,0.957481958379
56146,0.964802965619
56147,0.970239426892
56148,0.974006628812
56149,0.975691973429
56150,0.942599445112
56151,0.974001756816
56152,0.974351872068
56153,0.749652990312
56154,0.965914880883
56155,0.967321723093
56156,0.814157571544
56157,0.974750623705
56158,0.961105524446
56159,0.974370156009
56160,0.971599711088
56161,0.975186605304
56162,0.954401283811
56163,0.928325786933
56164,0.983669084833
56165,0.954576369153
56166,0.975565180286
56167,0.97573178447
56168,0.9734699257
56169,0.975207311539
56170,0.963039484246
56171,0.975913042477
56172,0.450249090375
56173,0.974216334975
56174,0.960495231326
56175,0.0363787713149
56176,0.339049655823
56177,0.973949347292
56178,0.245084305748
56179,0.973275975112
56180,0.97072609915
56181,0.975458126481
56182,0.959913862254
56183,0.972824006172
56184,0.974900402429
56185,0.974509744403
56186,0.389349345559
56187,0.973819521288
56188,0.93160345971
56189,0.983584580559
56190,0.973678091373
56191,0.974380230502
56192,0.974542199654
56193,0.97416776748
56194,0.909341649819
56195,0.974496205439
56196,0.973186936624
56197,0.974139331824
56198,0.975586131288
56199,0.979371910387
56200,0.975367657829
56201,0.963137401417
56202,0.97384935647
56203,0.248252765278
56204,0.976877313973
56205,0.974530581031
56206,0.973449591474
56207,0.974263023691
56208,0.976450310291
56209,0.974751437107
56210,0.974636355509
56211,0.975099142255
56212,0.974573326468
56213,0.974277051302
56214,0.973874646346
56215,0.972683638623
56216,0.973506790645
56217,0.974701857659
56218,0.975666737197
56219,0.70059495756
56220,0.974093265217
56221,0.977228397116
56222,0.974169175637
56223,0.973850326447
56224,0.96712659718
56225,0.975887092205
56226,0.975414312359
56227,0.974995526233
56228,0.961218055951
56229,0.9779404084
56230,0.976730420212
56231,0.975350233513
56232,0.956095733478
56233,0.978295775394
56234,0.974852391942
56235,0.975398012643
56236,0.912249596329
56237,0.972738185946
56238,0.9742955516
56239,0.963366821168
56240,0.973605533348
56241,0.974299399759
56242,0.975151950553
56243,0.944055498389
56244,0.975103783028
56245,0.973632433592
56246,0.976380820879
56247,0.974596534198
56248,0.66036149057
56249,0.420585998707
56250,0.97360000224
56251,0.975259493211
56252,0.975765901544
56253,0.974625574789
56254,0.974145682055
56255,0.974853246159
56256,0.968258246543
56257,0.97474818388
56258,0.974762986535
56259,0.97323325265
56260,0.275932355557
56261,0.971508712233
56262,0.965709192594
56263,0.974416557823
56264,0.972239093773
56265,0.951500778133
56266,0.976342730118
56267,0.144118776859
56268,0.97520397785
56269,0.973252629921
56270,0.974039642822
56271,0.97703361389
56272,0.975135271974
56273,0.975690224811
56274,0.974642746768
56275,0.974453532597
56276,0.974453208389
56277,0.863390755055
56278,0.973176959086
56279,0.970371745579
56280,0.975857387173
56281,0.975083506907
56282,0.969920042964
56283,0.974221150344
56284,0.973646848931
56285,0.97165062817
56286,0.973749194332
56287,0.972841590843
56288,0.975013776411
56289,0.960708868754
56290,0.97581383849
56291,0.974501979139
56292,0.970346729113
56293,0.974389940363
56294,0.973662224204
56295,0.957506000922
56296,0.974441236265
56297,0.974095681462
56298,0.990759052571
56299,0.463823232393
56300,0.974324633317
56301,0.973496896584
56302,0.974072599269
56303,0.974763859916
56304,0.976347732866
56305,0.97449049438
56306,0.919837836472
56307,0.973051944681
56308,0.957763081508
56309,0.972702235526
56310,0.879571324495
56311,0.974141055286
56312,0.954389227422
56313,0.976756893744
56314,0.973812247166
56315,0.946747216005
56316,0.974749589635
56317,0.975328711256
56318,0.974990348642
56319,0.974073917696
56320,0.974924458494
56321,0.975358829025
56322,0.930759593026
56323,0.973132653311
56324,0.971464467722
56325,0.974678485419
56326,0.974284259511
56327,0.892091520761
56328,0.955998569704
56329,0.974546679012
56330,0.973673353824
56331,0.976339395965
56332,0.974009307899
56333,0.975000196155
56334,0.974705508433
56335,0.974260029467
56336,0.974384862767
56337,0.992951194488
56338,0.97506240296
56339,0.96220512652
56340,0.974122716725
56341,0.973624871473
56342,0.974972817983
56343,0.974143943297
56344,0.974767586593
56345,0.974402199356
56346,0.971076283046
56347,0.975940732534
56348,0.971501751405
56349,0.974599688323
56350,0.977683980946
56351,0.831979312693
56352,0.975664029975
56353,0.972466236653
56354,0.976678585298
56355,0.937594826731
56356,0.974349569795
56357,0.974533394376
56358,0.95140566603
56359,0.974550893201
56360,0.976687192574
56361,0.973836941065
56362,0.972138148552
56363,0.14234471261
56364,0.967465443495
56365,0.973892461437
56366,0.944842917024
56367,0.97416973876
56368,0.975392226836
56369,0.975846440404
56370,0.974667249959
56371,0.972073698138
56372,0.216390867303
56373,0.974229733934
56374,0.976277094508
56375,0.975084595047
56376,0.975484653761
56377,0.974884310684
56378,0.975984193471
56379,0.974523311665
56380,0.974179871813
56381,0.973936748228
56382,0.971816306473
56383,0.974009517246
56384,0.972738101694
56385,0.974284292851
56386,0.974250073912
56387,0.975386523902
56388,0.958096353707
56389,0.977117972317
56390,0.97410222183
56391,0.97492760124
56392,0.970420304607
56393,0.975281894379
56394,0.975511501881
56395,0.974360623772
56396,0.971518683357
56397,0.974547566618
56398,0.895829632765
56399,0.974044565726
56400,0.974075794567
56401,0.976128622862
56402,0.971607146893
56403,0.974538476989
56404,0.97428926685
56405,0.973307203051
56406,0.977354617537
56407,0.974934962645
56408,0.968248177624
56409,0.974992272182
56410,0.974744518936
56411,0.97551535266
56412,0.974792900301
56413,0.962553637718
56414,0.974510743204
56415,0.967959300983
56416,0.976439350845
56417,0.971378520221
56418,0.973624593899
56419,0.974010452837
56420,0.97472536908
56421,0.327972814589
56422,0.973583654445
56423,0.960200700868
56424,0.974408923121
56425,0.974299301953
56426,0.975918704505
56427,0.977747444121
56428,0.974907491748
56429,0.971947177655
56430,0.973692763255
56431,0.944133434394
56432,0.974434110024
56433,0.953974072562
56434,0.975624565215
56435,0.0252232908053
56436,0.964995414578
56437,0.974781186731
56438,0.976414108597
56439,0.974003267883
56440,0.974468804271
56441,0.939958249902
56442,0.975920783729
56443,0.974391404103
56444,0.974401930063
56445,0.96768795751
56446,0.974191482744
56447,0.974999218787
56448,0.973565334999
56449,0.974654651287
56450,0.78470244947
56451,0.971979342478
56452,0.975443007157
56453,0.964114041276
56454,0.97747729375
56455,0.973888760694
56456,0.947334625512
56457,0.974361311035
56458,0.971960052655
56459,0.843477758328
56460,0.9758944486
56461,0.842422549434
56462,0.972658857344
56463,0.874956291626
56464,0.975549937705
56465,0.974716781403
56466,0.975531766231
56467,0.975239555369
56468,0.959817767147
56469,0.974434295096
56470,0.960936921119
56471,0.974984756718
56472,0.973664893042
56473,0.960010965486
56474,0.96340052585
56475,0.973696011691
56476,0.974510735008
56477,0.957795672959
56478,0.974675773116
56479,0.9510364422
56480,0.976393166419
56481,0.956975283229
56482,0.971708978638
56483,0.97427993477
56484,0.973848841905
56485,0.974744006397
56486,0.975625004681
56487,0.97365043606
56488,0.975227697702
56489,0.973073972001
56490,0.975906913503
56491,0.976956134097
56492,0.969135713585
56493,0.964672641654
56494,0.975375341956
56495,0.975766788864
56496,0.97493797265
56497,0.0881342971065
56498,0.974705890934
56499,0.975564748694
56500,0.974036036661
56501,0.974261811478
56502,0.975220899538
56503,0.975704128981
56504,0.97541957109
56505,0.974319215352
56506,0.971230485816
56507,0.975029951611
56508,0.974702693861
56509,0.975076805029
56510,0.974899573788
56511,0.973802711726
56512,0.978276629747
56513,0.978695345763
56514,0.976418254709
56515,0.974641392685
56516,0.976569782369
56517,0.973529627259
56518,0.974340588025
56519,0.976208286731
56520,0.97385343099
56521,0.975807171618
56522,0.961667638262
56523,0.969770576479
56524,0.870008396825
56525,0.972888507126
56526,0.97429912976
56527,0.961355735028
56528,0.974630220047
56529,0.975002881878
56530,0.975294986213
56531,0.976016249814
56532,0.976007185768
56533,0.975830592059
56534,0.974582004864
56535,0.975109218738
56536,0.974527074042
56537,0.974566605846
56538,0.974746507678
56539,0.0759917442743
56540,0.97421615176
56541,0.974382645249
56542,0.975959465739
56543,0.275199022402
56544,0.976695403988
56545,0.962336856769
56546,0.960261333597
56547,0.973829339646
56548,0.974198886739
56549,0.0898768692557
56550,0.97408729684
56551,0.975362792489
56552,0.975116046138
56553,0.974656864968
56554,0.962002661459
56555,0.974432158883
56556,0.974423043512
56557,0.97653094512
56558,0.98757117219
56559,0.974004072139
56560,0.120754350939
56561,0.974526522489
56562,0.957569682326
56563,0.974847486596
56564,0.975087120362
56565,0.975234974758
56566,0.97587493625
56567,0.975458225999
56568,0.973477415822
56569,0.97384638918
56570,0.974771005859
56571,0.97500553759
56572,0.97388887658
56573,0.973099246548
56574,0.974692165566
56575,0.97090920265
56576,0.974584668296
56577,0.961247837866
56578,0.974142615222
56579,0.974263103061
56580,0.974896737523
56581,0.973923216177
56582,0.974799095235
56583,0.959777939403
56584,0.975301532453
56585,0.973728732757
56586,0.970929597193
56587,0.97581980111
56588,0.90992591115
56589,0.973754617223
56590,0.974371446635
56591,0.974378240156
56592,0.971802510697
56593,0.974925376371
56594,0.974436830389
56595,0.974318221177
56596,0.862971807508
56597,0.961677919673
56598,0.975100471775
56599,0.975570920208
56600,0.97571346479
56601,0.845677382888
56602,0.971883612688
56603,0.974045941252
56604,0.971652734286
56605,0.976728916923
56606,0.213278125607
56607,0.975697584568
56608,0.965601063363
56609,0.972137143669
56610,0.974197933564
56611,0.974415433122
56612,0.821952681934
56613,0.974835264878
56614,0.974372097289
56615,0.97499868245
56616,0.973659483954
56617,0.975505419547
56618,0.972362023473
56619,0.974594770741
56620,0.885489283294
56621,0.130012834157
56622,0.975524906079
56623,0.931483789765
56624,0.973877399449
56625,0.974236045627
56626,0.974092721279
56627,0.974845994215
56628,0.976065376696
56629,0.971835492816
56630,0.955382940523
56631,0.974742126909
56632,0.974964359505
56633,0.974558253122
56634,0.974353363129
56635,0.974045079394
56636,0.79140347217
56637,0.97307321233
56638,0.975225624406
56639,0.975546397809
56640,0.974373520528
56641,0.973589707883
56642,0.972629776285
56643,0.969314031627
56644,0.973851726784
56645,0.186516310827
56646,0.972550219914
56647,0.97415117302
56648,0.975418103191
56649,0.974539569171
56650,0.973980860126
56651,0.974913208539
56652,0.97368028648
56653,0.971989276802
56654,0.975690382115
56655,0.974210918295
56656,0.974725794287
56657,0.327430565125
56658,0.975700468562
56659,0.96951043116
56660,0.975441480799
56661,0.975262131466
56662,0.974217485252
56663,0.974304099395
56664,0.974739593668
56665,0.821310854438
56666,0.974648141368
56667,0.974860520883
56668,0.965571916551
56669,0.975322160629
56670,0.974136922573
56671,0.976282052073
56672,0.940221662471
56673,0.973043615411
56674,0.955564140012
56675,0.962805034664
56676,0.961913468598
56677,0.974340983724
56678,0.975880127269
56679,0.967099884958
56680,0.974988517528
56681,0.891267401735
56682,0.975350996602
56683,0.961548741218
56684,0.974061310424
56685,0.974927273732
56686,0.975938661263
56687,0.965645875077
56688,0.974752204736
56689,0.974762980838
56690,0.976014968423
56691,0.97579409181
56692,0.974201580383
56693,0.974901852177
56694,0.966100583814
56695,0.974252530133
56696,0.973831102331
56697,0.975716268653
56698,0.973267407185
56699,0.973812360247
56700,0.715572282449
56701,0.974916763819
56702,0.973539022911
56703,0.186304020185
56704,0.976983299278
56705,0.974274963146
56706,0.977012298747
56707,0.974916514738
56708,0.367985296604
56709,0.973505873442
56710,0.974783132143
56711,0.840850969355
56712,0.974448856104
56713,0.974733445927
56714,0.974627254414
56715,0.971471250319
56716,0.962914457026
56717,0.972724383882
56718,0.973654112376
56719,0.974929807539
56720,0.972070868068
56721,0.975000403612
56722,0.974209586992
56723,0.970229566365
56724,0.78786682761
56725,0.972142467264
56726,0.975021485117
56727,0.970806954705
56728,0.975069892722
56729,0.973556041324
56730,0.974009897191
56731,0.974343103635
56732,0.959984948923
56733,0.974736728585
56734,0.833073349941
56735,0.973452812291
56736,0.974060443852
56737,0.974849277256
56738,0.973593356842
56739,0.974446808483
56740,0.974113760017
56741,0.977091826507
56742,0.974720312564
56743,0.974536638528
56744,0.968231179573
56745,0.35661548799
56746,0.977022417832
56747,0.97418114728
56748,0.970304912964
56749,0.975157878478
56750,0.972880547748
56751,0.974783643951
56752,0.957820150573
56753,0.931927928215
56754,0.973227574964
56755,0.931331316725
56756,0.973527722135
56757,0.973647309257
56758,0.97540010105
56759,0.971309601825
56760,0.974857639863
56761,0.974986192551
56762,0.975077911145
56763,0.976832034457
56764,0.97706102727
56765,0.976645353193
56766,0.961238797027
56767,0.975849567042
56768,0.971825985249
56769,0.974744064099
56770,0.974521111678
56771,0.890391589537
56772,0.974643178909
56773,0.974861129738
56774,0.974342214181
56775,0.974067188627
56776,0.978029701282
56777,0.977598269879
56778,0.970363050745
56779,0.975095779311
56780,0.974394427926
56781,0.975479363917
56782,0.973813643195
56783,0.975410448289
56784,0.975461824742
56785,0.947851612165
56786,0.976045473662
56787,0.976824400185
56788,0.974505292064
56789,0.977187852408
56790,0.975213308
56791,0.973371385555
56792,0.976270660342
56793,0.973352955046
56794,0.975319735105
56795,0.862033017897
56796,0.976712430926
56797,0.975725401875
56798,0.973570317298
56799,0.97419557557
56800,0.892552897573
56801,0.972315799697
56802,0.942955517996
56803,0.975362850727
56804,0.974977931305
56805,0.973750249739
56806,0.840842933289
56807,0.961169531001
56808,0.972862637066
56809,0.905696226491
56810,0.97507610407
56811,0.975325205599
56812,0.973398078598
56813,0.974575702366
56814,0.908037876206
56815,0.974841528752
56816,0.9750065857
56817,0.975251323458
56818,0.987726216168
56819,0.980060486638
56820,0.159045119105
56821,0.854093726959
56822,0.959707161829
56823,0.97445445021
56824,0.974007342844
56825,0.975588608064
56826,0.974838146364
56827,0.961955036837
56828,0.976873596295
56829,0.204414711716
56830,0.97501883763
56831,0.973911550229
56832,0.97457828909
56833,0.974473217254
56834,0.975513587669
56835,0.974093285334
56836,0.908005787843
56837,0.956000444147
56838,0.976877368802
56839,0.971458022628
56840,0.974758338951
56841,0.976692655375
56842,0.973292014255
56843,0.977196544098
56844,0.941667239061
56845,0.970882475519
56846,0.973799989183
56847,0.972933138153
56848,0.869897156327
56849,0.962512986021
56850,0.973567817801
56851,0.974253083668
56852,0.973577429233
56853,0.975149628476
56854,0.97531630416
56855,0.973954705745
56856,0.964295611242
56857,0.973585594684
56858,0.9740007431
56859,0.96424563875
56860,0.974044182121
56861,0.960516423414
56862,0.97624754155
56863,0.974256265099
56864,0.977024582797
56865,0.974574384246
56866,0.974440306763
56867,0.973456671822
56868,0.96518241149
56869,0.974162739392
56870,0.975014563972
56871,0.975114937128
56872,0.975107428674
56873,0.523035544004
56874,0.974696400244
56875,0.975020496603
56876,0.976629830947
56877,0.926075023086
56878,0.97480026772
56879,0.973799579747
56880,0.974898557175
56881,0.973765565934
56882,0.973218906607
56883,0.961697653883
56884,0.972372297038
56885,0.97371757532
56886,0.975403569332
56887,0.974128253989
56888,0.974680692567
56889,0.973264087256
56890,0.651346221462
56891,0.975079104652
56892,0.974712684838
56893,0.97177724837
56894,0.974271251076
56895,0.975306522959
56896,0.974853626726
56897,0.973906353547
56898,0.975430009027
56899,0.976511302336
56900,0.983930958879
56901,0.97433772835
56902,0.690019068483
56903,0.936031854895
56904,0.974163884964
56905,0.975157664082
56906,0.941105032665
56907,0.97569517748
56908,0.975015613034
56909,0.974629828336
56910,0.974940019919
56911,0.972843574399
56912,0.974671326398
56913,0.858598426177
56914,0.973811376362
56915,0.975885884978
56916,0.97380252475
56917,0.97413297629
56918,0.973973081743
56919,0.974769028187
56920,0.974520331028
56921,0.952126159083
56922,0.972489175291
56923,0.975336057274
56924,0.973718339448
56925,0.972840927821
56926,0.975048847938
56927,0.29702304485
56928,0.975301560737
56929,0.974269713952
56930,0.975993918525
56931,0.975995008114
56932,0.973282945273
56933,0.976928025153
56934,0.975110409931
56935,0.974052760256
56936,0.975311660944
56937,0.974666243288
56938,0.972294580364
56939,0.97408457768
56940,0.0477927876322
56941,0.975031689725
56942,0.687156066194
56943,0.953245437639
56944,0.974478728175
56945,0.974970183032
56946,0.970160365251
56947,0.973005055519
56948,0.97506674975
56949,0.97451209754
56950,0.975060568919
56951,0.963090848051
56952,0.967316548831
56953,0.974983287122
56954,0.976445737292
56955,0.974740503737
56956,0.974817766267
56957,0.976596924941
56958,0.976864384976
56959,0.950752776257
56960,0.974761939367
56961,0.974896194018
56962,0.974614250717
56963,0.974783085361
56964,0.972289277438
56965,0.977040814521
56966,0.973875379866
56967,0.969582229199
56968,0.974834963233
56969,0.972676630469
56970,0.973676068072
56971,0.975157318764
56972,0.89898452395
56973,0.96117431998
56974,0.975218535123
56975,0.97459883635
56976,0.972718148321
56977,0.985844592022
56978,0.951924970102
56979,0.401464757816
56980,0.972656626482
56981,0.97425984873
56982,0.972333304703
56983,0.976091103054
56984,0.975306515477
56985,0.990531402916
56986,0.974621946435
56987,0.974564450028
56988,0.957314881961
56989,0.73418965764
56990,0.984640017172
56991,0.972582767383
56992,0.987432081592
56993,0.962797184503
56994,0.975107459359
56995,0.500024607901
56996,0.975460911472
56997,0.973937608444
56998,0.975440023513
56999,0.951554032146
57000,0.966692351837
57001,0.97234639521
57002,0.975160551665
57003,0.97257596167
57004,0.974379528243
57005,0.97500179827
57006,0.14043870738
57007,0.974157663556
57008,0.974025147047
57009,0.974462838846
57010,0.972940128512
57011,0.973881729807
57012,0.9730240461
57013,0.976093422071
57014,0.974638515597
57015,0.973162930715
57016,0.975006548156
57017,0.974564708994
57018,0.97466638064
57019,0.972864679015
57020,0.961657343549
57021,0.191868177632
57022,0.975277678159
57023,0.974435510474
57024,0.97336813451
57025,0.974839679568
57026,0.977365969213
57027,0.975103034782
57028,0.57888452735
57029,0.971127450804
57030,0.969551968065
57031,0.973687405383
57032,0.301930087449
57033,0.974021160357
57034,0.974136801605
57035,0.974265365783
57036,0.973454303468
57037,0.970771500658
57038,0.975017397213
57039,0.966394832468
57040,0.974255482384
57041,0.180248711598
57042,0.972397390971
57043,0.83223361575
57044,0.973119214634
57045,0.974647814196
57046,0.978888897824
57047,0.975236935444
57048,0.974433727642
57049,0.170624658174
57050,0.975021438992
57051,0.974208942752
57052,0.976194166771
57053,0.970006766819
57054,0.966694896615
57055,0.975328142063
57056,0.974597338224
57057,0.975066587913
57058,0.959835135719
57059,0.974477616514
57060,0.97368660732
57061,0.973555119342
57062,0.97282732591
57063,0.974320573458
57064,0.957867308375
57065,0.974905550606
57066,0.974630245885
57067,0.969429605525
57068,0.975123111356
57069,0.975449368978
57070,0.972613318421
57071,0.975320335209
57072,0.975406579971
57073,0.974782661928
57074,0.974364701374
57075,0.971827903172
57076,0.973955926415
57077,0.974544557085
57078,0.974863229778
57079,0.945147207241
57080,0.23599695879
57081,0.970771236562
57082,0.971002000191
57083,0.972457421287
57084,0.571628902593
57085,0.965334516234
57086,0.974720547237
57087,0.974686170852
57088,0.975209932275
57089,0.973512495406
57090,0.974182084118
57091,0.976060127658
57092,0.975116057429
57093,0.974816403323
57094,0.974455978979
57095,0.975022513523
57096,0.974369986188
57097,0.97413468344
57098,0.975708758576
57099,0.940625106039
57100,0.97256125591
57101,0.974193284951
57102,0.974235468627
57103,0.969545192592
57104,0.974358576549
57105,0.976052827806
57106,0.960606289622
57107,0.974386490342
57108,0.974950765696
57109,0.973709621538
57110,0.974723178563
57111,0.975097868392
57112,0.973288034672
57113,0.972151949342
57114,0.97463625178
57115,0.974438156248
57116,0.974620214313
57117,0.973610574669
57118,0.941590977872
57119,0.962802011064
57120,0.974419182213
57121,0.418523849679
57122,0.976138074221
57123,0.975371597643
57124,0.973100987371
57125,0.996862071708
57126,0.974873291673
57127,0.975663913533
57128,0.974905881117
57129,0.97449041028
57130,0.974278345186
57131,0.974855856397
57132,0.973548333158
57133,0.973473273309
57134,0.97265195225
57135,0.975015124194
57136,0.974138719911
57137,0.974261699252
57138,0.974635159718
57139,0.97697880127
57140,0.97582808769
57141,0.975400975303
57142,0.959690752294
57143,0.973890422007
57144,0.978351926522
57145,0.974603443389
57146,0.974466594051
57147,0.975884526405
57148,0.974648446408
57149,0.974516283374
57150,0.974099412693
57151,0.974441919194
57152,0.972639750273
57153,0.974284631124
57154,0.975230591089
57155,0.956723025251
57156,0.972481079152
57157,0.974592849792
57158,0.974097148131
57159,0.974526697654
57160,0.975263804519
57161,0.923955181104
57162,0.974323664721
57163,0.975465235374
57164,0.973840373989
57165,0.97563468482
57166,0.973876581259
57167,0.949459292466
57168,0.974523501045
57169,0.974985866706
57170,0.971213830883
57171,0.97339787259
57172,0.974586275847
57173,0.97149963903
57174,0.97203479119
57175,0.972734000367
57176,0.975560982498
57177,0.974661062188
57178,0.953182342297
57179,0.973687223623
57180,0.974881777131
57181,0.974310292662
57182,0.990638728011
57183,0.974359773818
57184,0.973741897351
57185,0.974261972332
57186,0.974566367283
57187,0.973243116416
57188,0.975358031806
57189,0.973994720829
57190,0.974105249199
57191,0.973456658029
57192,0.974738704099
57193,0.974136632919
57194,0.964302110744
57195,0.975645109731
57196,0.679629065179
57197,0.974757251136
57198,0.974156124912
57199,0.974344894125
57200,0.974791697834
57201,0.975017901868
57202,0.962673085429
57203,0.808259474419
57204,0.940154191984
57205,0.973874306179
57206,0.973594661608
57207,0.97324061526
57208,0.975032624164
57209,0.973071003366
57210,0.974615981416
57211,0.973916629836
57212,0.975118244725
57213,0.973850888493
57214,0.974799113729
57215,0.975007061626
57216,0.974320075026
57217,0.973608537925
57218,0.961595603774
57219,0.991490848735
57220,0.973883216223
57221,0.977039831286
57222,0.910458887978
57223,0.975681349656
57224,0.975721348965
57225,0.974799115835
57226,0.97457745042
57227,0.976453688709
57228,0.973810587952
57229,0.975491806623
57230,0.950638136918
57231,0.972787151912
57232,0.949015293565
57233,0.451533476323
57234,0.97445017349
57235,0.974522696102
57236,0.972771596777
57237,0.964254380379
57238,0.974397665521
57239,0.972001769458
57240,0.973677958583
57241,0.974467922187
57242,0.971350313728
57243,0.975385850121
57244,0.974486572595
57245,0.974320982133
57246,0.974553359827
57247,0.974638574056
57248,0.973507001286
57249,0.974244747433
57250,0.97555035477
57251,0.974088241976
57252,0.9745980496
57253,0.973628136628
57254,0.975860409873
57255,0.975402201645
57256,0.973031061737
57257,0.975178333437
57258,0.972632446732
57259,0.974353885754
57260,0.948540545167
57261,0.87675343642
57262,0.975400740571
57263,0.974175973339
57264,0.968602880969
57265,0.974675840102
57266,0.974378652272
57267,0.974649354816
57268,0.988574011862
57269,0.972994594283
57270,0.974302355257
57271,0.975724887542
57272,0.971668757966
57273,0.975470978018
57274,0.97432182475
57275,0.96902804982
57276,0.972875598438
57277,0.974895843246
57278,0.974465213286
57279,0.963039711943
57280,0.974840685037
57281,0.972870514154
57282,0.974986378511
57283,0.977022988197
57284,0.936461458008
57285,0.973852683833
57286,0.974386856035
57287,0.890061205988
57288,0.974726682714
57289,0.97482091012
57290,0.97482870891
57291,0.973848755272
57292,0.974487979548
57293,0.975165586494
57294,0.974281521927
57295,0.972055650396
57296,0.973429975025
57297,0.976362187248
57298,0.974656577686
57299,0.975029656237
57300,0.973045059355
57301,0.402502225439
57302,0.974161420307
57303,0.97408914258
57304,0.840526792907
57305,0.748477739328
57306,0.940898552821
57307,0.969714844632
57308,0.974029840638
57309,0.974211079403
57310,0.974605347224
57311,0.975521385298
57312,0.974703108023
57313,0.97173814027
57314,0.975190123231
57315,0.97238009286
57316,0.974650963543
57317,0.975122702737
57318,0.971677433124
57319,0.973806794383
57320,0.974626431063
57321,0.971449300881
57322,0.974443967274
57323,0.974174632507
57324,0.97153389618
57325,0.974905809891
57326,0.976860681707
57327,0.976329690452
57328,0.965959075967
57329,0.973260516763
57330,0.96247626826
57331,0.975717301379
57332,0.973986688682
57333,0.974072700184
57334,0.661586476535
57335,0.97458268442
57336,0.974554953666
57337,0.974849201047
57338,0.981585717603
57339,0.976054935868
57340,0.975467244691
57341,0.973149709518
57342,0.987234907161
57343,0.974034948964
57344,0.971061490717
57345,0.904642918893
57346,0.975340457268
57347,0.955302439443
57348,0.941391616978
57349,0.974481317972
57350,0.93529622665
57351,0.974654306196
57352,0.790539582543
57353,0.974273781073
57354,0.940003577397
57355,0.942870919227
57356,0.966016386724
57357,0.97496323968
57358,0.973966787711
57359,0.970601451371
57360,0.975071502796
57361,0.974072724172
57362,0.974010283621
57363,0.974722906946
57364,0.963345406576
57365,0.974811120625
57366,0.973902830713
57367,0.969193499106
57368,0.977130851118
57369,0.972824919889
