Id,Action
50766,0.970123812111
50767,0.969008802247
50768,0.969283296121
50769,0.967755180305
50770,0.970375510277
50771,0.964894263421
50772,0.970268143428
50773,0.968486958808
50774,0.969551264433
50775,0.964166241968
50776,0.969965757628
50777,0.83535714442
50778,0.970350442031
50779,0.969756783193
50780,0.970027539499
50781,0.93148891523
50782,0.968912861603
50783,0.327787852886
50784,0.963282414957
50785,0.969743174982
50786,0.945752079729
50787,0.969882322669
50788,0.969778606738
50789,0.969944119685
50790,0.956869423152
50791,0.961265831012
50792,0.968916966316
50793,0.969998431496
50794,0.969708014578
50795,0.949181264293
50796,0.96904919457
50797,0.867561927942
50798,0.969776234919
50799,0.968899446646
50800,0.970104912835
50801,0.969485296191
50802,0.968738773676
50803,0.966718377715
50804,0.970140522737
50805,0.923502091055
50806,0.970422206999
50807,0.970233378059
50808,0.802110216255
50809,0.970280316915
50810,0.94330260696
50811,0.967027336508
50812,0.968349133151
50813,0.968754421558
50814,0.970199041358
50815,0.910320686049
50816,0.0568782156287
50817,0.692967032385
50818,0.970545223263
50819,0.96676041952
50820,0.969306022535
50821,0.970063384968
50822,0.967329791158
50823,0.96908972326
50824,0.704129714012
50825,0.970209491778
50826,0.969799726614
50827,0.96979340474
50828,0.969276850009
50829,0.954451879333
50830,0.961565944913
50831,0.968992615458
50832,0.96956577808
50833,0.970214673087
50834,0.970260038188
50835,0.969678426085
50836,0.951505472682
50837,0.969903014787
50838,0.962765195116
50839,0.970573403463
50840,0.96927443699
50841,0.967622160948
50842,0.968765408954
50843,0.969971199103
50844,0.968498316302
50845,0.969248127596
50846,0.969946087634
50847,0.969818812555
50848,0.970172715163
50849,0.968935717766
50850,0.96773877838
50851,0.969591280971
50852,0.969766448426
50853,0.965913854498
50854,0.96659386998
50855,0.970033027869
50856,0.970129101318
50857,0.967244723185
50858,0.969945494396
50859,0.969791058006
50860,0.969780126891
50861,0.969057402842
50862,0.97023267825
50863,0.969739430639
50864,0.9697111801
50865,0.969638103993
50866,0.958088628083
50867,0.969890293367
50868,0.969543820056
50869,0.970538266778
50870,0.969913818363
50871,0.970390114835
50872,0.968443097914
50873,0.955937333686
50874,0.96882250831
50875,0.923904834727
50876,0.966589453731
50877,0.970135660469
50878,0.969016190451
50879,0.964344327046
50880,0.963322056721
50881,0.970231581264
50882,0.96997351857
50883,0.969937551869
50884,0.968306456332
50885,0.969059250473
50886,0.970199723968
50887,0.96898858428
50888,0.968273325789
50889,0.970303529178
50890,0.965493578636
50891,0.969113571483
50892,0.969889611379
50893,0.969407856108
50894,0.970013343363
50895,0.948020436356
50896,0.0221229306358
50897,0.969544363448
50898,0.970385856875
50899,0.968882470818
50900,0.599092040907
50901,0.968534809274
50902,0.967906480277
50903,0.969100278832
50904,0.970269915072
50905,0.969479397318
50906,0.969637519031
50907,0.969257988153
50908,0.840831066961
50909,0.956544328379
50910,0.968001043578
50911,0.968792042706
50912,0.967430178611
50913,0.970083798341
50914,0.970073731229
50915,0.967827897273
50916,0.970291892017
50917,0.0734604851497
50918,0.970316273525
50919,0.968487519466
50920,0.965234033098
50921,0.970045363434
50922,0.969096775107
50923,0.772992306657
50924,0.936435249796
50925,0.969593884733
50926,0.94079367264
50927,0.96031591769
50928,0.963142175622
50929,0.967077782165
50930,0.969442930383
50931,0.970143460235
50932,0.962609693581
50933,0.837603912774
50934,0.969869227499
50935,0.410819484818
50936,0.961743245266
50937,0.969520091516
50938,0.969114993076
50939,0.222355425923
50940,0.967490933088
50941,0.791749041623
50942,0.967026772263
50943,0.970204891488
50944,0.965858673681
50945,0.958533395899
50946,0.961281470753
50947,0.968502050476
50948,0.969013446723
50949,0.889282100055
50950,0.969968029262
50951,0.958744082982
50952,0.969459412802
50953,0.969089683957
50954,0.96033557788
50955,0.969827654755
50956,0.712025992762
50957,0.964091296728
50958,0.965131821301
50959,0.96964411944
50960,0.968980867161
50961,0.969196566349
50962,0.970163719558
50963,0.967895804522
50964,0.970184171582
50965,0.961175733477
50966,0.970284657895
50967,0.970249935942
50968,0.967769658088
50969,0.953229561854
50970,0.969886073858
50971,0.961394874403
50972,0.968726588345
50973,0.965772317353
50974,0.968096290177
50975,0.970209112351
50976,0.970394483264
50977,0.967785184254
50978,0.968707546014
50979,0.96864844996
50980,0.969149609561
50981,0.970170135723
50982,0.970015813448
50983,0.965737760225
50984,0.93837844316
50985,0.964679737458
50986,0.969571776839
50987,0.970325959193
50988,0.966360059972
50989,0.950581842469
50990,0.970476415339
50991,0.966645836659
50992,0.969773816182
50993,0.964459604868
50994,0.942029755205
50995,0.970001194298
50996,0.963843775372
50997,0.970209234792
50998,0.968242659233
50999,0.969555901968
51000,0.96879803074
51001,0.96881264586
51002,0.968078756026
51003,0.970387142084
51004,0.970014762913
51005,0.969708600505
51006,0.969694014661
51007,0.96932503086
51008,0.970079939943
51009,0.966185206007
51010,0.959085672083
51011,0.0780372955815
51012,0.965635224947
51013,0.969230070081
51014,0.964716075125
51015,0.969113678068
51016,0.909315758643
51017,0.968874400122
51018,0.96970443721
51019,0.960946598497
51020,0.964083475182
51021,0.969282318078
51022,0.963249479968
51023,0.969465213855
51024,0.961621876218
51025,0.965943806982
51026,0.960945358508
51027,0.968776178084
51028,0.969180533338
51029,0.970250102332
51030,0.969372075553
51031,0.929994907441
51032,0.966762436035
51033,0.967761311661
51034,0.967870281652
51035,0.960931721889
51036,0.969746079921
51037,0.963181286383
51038,0.970178513184
51039,0.966783940088
51040,0.950200244829
51041,0.909171904247
51042,0.90475842555
51043,0.969282008597
51044,0.969849505891
51045,0.969146910792
51046,0.9696224246
51047,0.969099483236
51048,0.967470720872
51049,0.970333466865
51050,0.970041260352
51051,0.968979620643
51052,0.968876210661
51053,0.969195105848
51054,0.969002019547
51055,0.969479370708
51056,0.968877662659
51057,0.969904673958
51058,0.966622708465
51059,0.969263504093
51060,0.969595361793
51061,0.969277377184
51062,0.970317643907
51063,0.967830519537
51064,0.969943210514
51065,0.964939875243
51066,0.966889101053
51067,0.967275181067
51068,0.969497112725
51069,0.970178060948
51070,0.969935133117
51071,0.963267982832
51072,0.969987975633
51073,0.969823039289
51074,0.970060186206
51075,0.962962889299
51076,0.970534908145
51077,0.970227577977
51078,0.968182383057
51079,0.954527192825
51080,0.970132572911
51081,0.968551228495
51082,0.969975497294
51083,0.970061589944
51084,0.969115631488
51085,0.968598626191
51086,0.966683702044
51087,0.970248485836
51088,0.965668844777
51089,0.970187868575
51090,0.967367597327
51091,0.968454300211
51092,0.970130989657
51093,0.523978675742
51094,0.953461622713
51095,0.970064085785
51096,0.969581657816
51097,0.96858341738
51098,0.711352094205
51099,0.51851639854
51100,0.0211048089841
51101,0.966671320273
51102,0.969796259529
51103,0.969910084426
51104,0.923113455382
51105,0.970033558129
51106,0.970061851394
51107,0.968157614559
51108,0.970127860582
51109,0.948569310018
51110,0.969870163485
51111,0.967722762306
51112,0.967615206552
51113,0.71990150211
51114,0.9694541299
51115,0.949063827601
51116,0.967361255468
51117,0.968985768647
51118,0.96722951971
51119,0.948926341587
51120,0.96999962101
51121,0.968628136569
51122,0.968331730125
51123,0.953654997271
51124,0.967897749283
51125,0.966653949465
51126,0.966286650294
51127,0.969232558323
51128,0.970147144327
51129,0.958803145677
51130,0.965723431605
51131,0.96841695979
51132,0.967900799195
51133,0.969371525895
51134,0.96907092468
51135,0.970093079339
51136,0.969883848906
51137,0.961284008759
51138,0.951320365551
51139,0.969356354949
51140,0.969235331369
51141,0.967312090272
51142,0.970394369963
51143,0.970285833426
51144,0.96660480929
51145,0.970159604611
51146,0.968855531528
51147,0.968548712856
51148,0.970330128191
51149,0.968635028785
51150,0.970025117044
51151,0.968737602692
51152,0.0389221357559
51153,0.970264971192
51154,0.964181249517
51155,0.970660309784
51156,0.968585394343
51157,0.96879016376
51158,0.969613285027
51159,0.970187965905
51160,0.96946080392
51161,0.97041176376
51162,0.0216682266862
51163,0.708956555657
51164,0.960715363972
51165,0.970308449141
51166,0.962127721483
51167,0.968766563222
51168,0.900952062176
51169,0.968742710871
51170,0.968446601665
51171,0.969660056237
51172,0.969883735285
51173,0.962480636626
51174,0.905332036366
51175,0.969257625799
51176,0.969037885723
51177,0.966926484511
51178,0.968702558884
51179,0.969463006122
51180,0.96148503981
51181,0.967440192954
51182,0.969674869732
51183,0.968212376632
51184,0.960296981809
51185,0.965924308653
51186,0.968551893128
51187,0.97044203183
51188,0.970063970957
51189,0.96911982167
51190,0.898447997964
51191,0.967547829779
51192,0.969801459281
51193,0.970345978525
51194,0.97013065459
51195,0.970288722465
51196,0.97020389981
51197,0.913350857683
51198,0.968451134593
51199,0.969693514633
51200,0.970480491398
51201,0.969513737126
51202,0.970422395522
51203,0.970292816697
51204,0.970020417602
51205,0.968615108141
51206,0.96999413047
51207,0.96705809553
51208,0.969671123313
51209,0.96960673803
51210,0.96443705074
51211,0.966450213726
51212,0.959400468973
51213,0.901615807696
51214,0.969912257826
51215,0.969929370158
51216,0.968076808401
51217,0.963895432091
51218,0.970035786138
51219,0.966892899966
51220,0.969033292313
51221,0.969372549965
51222,0.968602606999
51223,0.969622299109
51224,0.969299169101
51225,0.739599082273
51226,0.968883998958
51227,0.968621528104
51228,0.970389355492
51229,0.969947200105
51230,0.969482808373
51231,0.96768903045
51232,0.969140260905
51233,0.969485806201
51234,0.967511190489
51235,0.969489435484
51236,0.963757089984
51237,0.965872628957
51238,0.959016051513
51239,0.969443107958
51240,0.96728796805
51241,0.884841633532
51242,0.0335253247518
51243,0.970106680235
51244,0.558542135588
51245,0.78242710634
51246,0.968944668293
51247,0.969835167357
51248,0.752868282586
51249,0.969451912259
51250,0.969893254195
51251,0.963102635014
51252,0.969993393747
51253,0.961331499738
51254,0.965796352415
51255,0.966506785662
51256,0.966750196025
51257,0.970299891006
51258,0.969511956463
51259,0.963742191976
51260,0.966577004448
51261,0.969446032272
51262,0.966280878911
51263,0.968168912009
51264,0.968292699356
51265,0.969023374846
51266,0.968843847691
51267,0.965771631651
51268,0.96798194055
51269,0.969437416925
51270,0.857848839942
51271,0.970078396925
51272,0.969521124244
51273,0.963702714208
51274,0.966127567781
51275,0.969086526015
51276,0.96989280777
51277,0.969280444009
51278,0.963118899486
51279,0.967655954159
51280,0.970178262725
51281,0.958926147738
51282,0.968198296569
51283,0.968731827187
51284,0.968263335445
51285,0.869620862035
51286,0.968048704582
51287,0.961364532407
51288,0.937807644584
51289,0.969100097901
51290,0.968167235227
51291,0.957067632545
51292,0.969359788482
51293,0.969420521593
51294,0.955520621117
51295,0.969741311267
51296,0.969474120262
51297,0.969442036187
51298,0.965335769699
51299,0.966313081081
51300,0.969986611065
51301,0.96720922152
51302,0.96882383491
51303,0.967790711467
51304,0.969768318997
51305,0.969305566478
51306,0.96724054763
51307,0.938958794263
51308,0.969955020351
51309,0.968649628214
51310,0.960647967195
51311,0.969912439864
51312,0.965360097889
51313,0.96989210659
51314,0.96718873861
51315,0.966611807551
51316,0.970026439961
51317,0.963105357218
51318,0.969851980681
51319,0.969676793013
51320,0.963185736352
51321,0.962803509723
51322,0.969396201325
51323,0.96523801893
51324,0.969157294398
51325,0.968372902816
51326,0.969955066048
51327,0.970281755501
51328,0.969210721463
51329,0.964496267883
51330,0.970353512621
51331,0.96916383528
51332,0.969616852712
51333,0.959948927245
51334,0.970414837386
51335,0.969992177551
51336,0.969700616192
51337,0.96229125569
51338,0.969232346263
51339,0.969629626095
51340,0.960382907816
51341,0.969788556154
51342,0.969840440295
51343,0.969675824516
51344,0.969082853376
51345,0.967625446697
51346,0.960869637822
51347,0.966014537282
51348,0.967923774546
51349,0.967351118949
51350,0.964701767489
51351,0.970137605595
51352,0.893529973609
51353,0.965842451964
51354,0.969963218843
51355,0.967105371261
51356,0.969510631478
51357,0.969090297543
51358,0.969960472201
51359,0.955813877364
51360,0.970275060202
51361,0.966710758051
51362,0.968865630022
51363,0.970113321127
51364,0.969795998917
51365,0.961456058224
51366,0.970204792225
51367,0.968499684848
51368,0.969741597765
51369,0.953427819726
51370,0.968663509304
51371,0.932754275112
51372,0.0200839550463
51373,0.878246082236
51374,0.871940313711
51375,0.950367956056
51376,0.0195347467307
51377,0.970179194586
51378,0.969621366499
51379,0.968769035034
51380,0.887409117858
51381,0.969539898097
51382,0.968260751047
51383,0.96732013046
51384,0.970747940807
51385,0.970245993257
51386,0.967571436293
51387,0.0182122132938
51388,0.96969893694
51389,0.970574987798
51390,0.969596977719
51391,0.968598289511
51392,0.970009472858
51393,0.969255678792
51394,0.925261347564
51395,0.965668132118
51396,0.969644041472
51397,0.969555485928
51398,0.969941912067
51399,0.96675874711
51400,0.968603463848
51401,0.969881423997
51402,0.968473459464
51403,0.970568544199
51404,0.968179419876
51405,0.966583334697
51406,0.969188665693
51407,0.0918264578126
51408,0.969388464005
51409,0.0327056360913
51410,0.888695191813
51411,0.0978768398809
51412,0.970125661517
51413,0.967911268548
51414,0.847376455836
51415,0.969143322582
51416,0.97024648579
51417,0.970062900508
51418,0.965118170844
51419,0.969623225361
51420,0.969786124861
51421,0.970326338784
51422,0.968743982751
51423,0.96118262119
51424,0.970150016792
51425,0.968103093067
51426,0.96997014594
51427,0.862108120005
51428,0.968822466259
51429,0.969153870488
51430,0.970301867359
51431,0.969810602567
51432,0.969973442206
51433,0.965821405271
51434,0.970366799397
51435,0.969011649643
51436,0.969515987249
51437,0.960840919977
51438,0.970016618718
51439,0.970508958311
51440,0.97005029813
51441,0.969888441107
51442,0.970216405469
51443,0.969258072201
51444,0.969784964371
51445,0.970351467225
51446,0.970034311314
51447,0.969204296612
51448,0.968182956169
51449,0.970013038455
51450,0.495549727065
51451,0.969757347082
51452,0.96767409835
51453,0.969278447863
51454,0.964774875806
51455,0.968555941234
51456,0.969330820404
51457,0.969268071779
51458,0.969714760774
51459,0.969413476682
51460,0.963460191748
51461,0.969267571403
51462,0.969775133452
51463,0.968447346198
51464,0.969686947003
51465,0.967714574036
51466,0.968249940297
51467,0.967765025189
51468,0.966631163184
51469,0.888903782095
51470,0.967132966458
51471,0.967373990069
51472,0.964669731699
51473,0.969674227176
51474,0.969822993851
51475,0.967801937391
51476,0.966536873092
51477,0.968694863324
51478,0.96882449216
51479,0.950005345338
51480,0.968504914751
51481,0.968278221049
51482,0.950741602363
51483,0.969894898215
51484,0.969784068732
51485,0.956132986614
51486,0.966376793093
51487,0.969943584348
51488,0.806508069684
51489,0.969235821624
51490,0.970450177367
51491,0.970067563562
51492,0.966684292995
51493,0.969838003451
51494,0.966981369727
51495,0.969967990184
51496,0.969543744154
51497,0.969427491256
51498,0.961408680834
51499,0.58004030877
51500,0.969251406692
51501,0.969605386771
51502,0.969061108328
51503,0.960931315215
51504,0.97012175174
51505,0.960278470848
51506,0.967225984623
51507,0.968831648619
51508,0.968868358967
51509,0.963494007881
51510,0.968624530858
51511,0.970027748704
51512,0.965357858608
51513,0.95982947582
51514,0.969384542112
51515,0.965426391544
51516,0.969497060811
51517,0.968673668431
51518,0.890802681217
51519,0.969368976406
51520,0.969920426052
51521,0.96154995038
51522,0.929415280012
51523,0.945349859001
51524,0.969732790802
51525,0.968319867099
51526,0.951272088348
51527,0.9598625474
51528,0.966138715911
51529,0.946553023114
51530,0.924547419397
51531,0.96990454475
51532,0.970130972435
51533,0.96351191928
51534,0.942400223903
51535,0.961192183324
51536,0.967071589988
51537,0.96753288939
51538,0.969726747736
51539,0.947315007905
51540,0.970076293368
51541,0.954479561904
51542,0.96391831593
51543,0.970361596136
51544,0.970112195832
51545,0.966009648053
51546,0.946343648726
51547,0.969505821921
51548,0.9589352819
51549,0.969513508122
51550,0.968923920833
51551,0.961087609243
51552,0.936464061392
51553,0.965804634425
51554,0.969373483999
51555,0.969852022415
51556,0.97011603462
51557,0.967625098823
51558,0.957817649826
51559,0.788690266379
51560,0.970024838501
51561,0.956706237211
51562,0.970311646571
51563,0.96745715862
51564,0.96949118145
51565,0.969613608856
51566,0.959413957735
51567,0.952722219658
51568,0.966412555541
51569,0.969609222197
51570,0.969989388196
51571,0.96942666695
51572,0.968292925027
51573,0.968980130703
51574,0.892681430986
51575,0.970008529991
51576,0.961735303258
51577,0.969438377039
51578,0.970355415347
51579,0.965755295057
51580,0.969227313312
51581,0.970091224104
51582,0.969521197449
51583,0.78368899421
51584,0.967789060256
51585,0.969730786696
51586,0.969939385757
51587,0.967505854596
51588,0.970016676181
51589,0.636844654414
51590,0.968373331703
51591,0.96816832798
51592,0.968333454723
51593,0.968048193258
51594,0.968976683694
51595,0.965703828636
51596,0.965725819931
51597,0.970313556709
51598,0.969889812295
51599,0.961192817411
51600,0.961520725312
51601,0.967212759559
51602,0.966429544982
51603,0.969624850391
51604,0.969203559911
51605,0.902367957961
51606,0.942017821823
51607,0.967139371112
51608,0.970185529997
51609,0.77515400313
51610,0.969946622529
51611,0.969720283258
51612,0.967881304291
51613,0.969459742334
51614,0.969944087086
51615,0.962959554976
51616,0.967241899921
51617,0.965501293039
51618,0.968237442591
51619,0.961846662679
51620,0.970402348839
51621,0.956559175474
51622,0.969371590124
51623,0.965066258538
51624,0.970078240457
51625,0.969627097702
51626,0.969643159425
51627,0.96946300687
51628,0.967165841064
51629,0.807387585401
51630,0.897684846062
51631,0.968236115602
51632,0.865502773775
51633,0.969173684331
51634,0.96811886949
51635,0.968969076968
51636,0.969142022041
51637,0.970212968077
51638,0.969308829358
51639,0.959803640893
51640,0.969991596673
51641,0.965941372411
51642,0.969105360177
51643,0.967585346836
51644,0.969765540039
51645,0.967425946852
51646,0.969686930672
51647,0.969061007186
51648,0.969151475295
51649,0.969161227814
51650,0.970420173191
51651,0.9696030599
51652,0.969877827432
51653,0.968135536529
51654,0.968064928523
51655,0.970372898435
51656,0.961653627056
51657,0.969751449972
51658,0.957882290585
51659,0.967754003581
51660,0.969262015616
51661,0.965240206487
51662,0.969753808361
51663,0.961994977076
51664,0.969319134993
51665,0.969341578371
51666,0.969358839902
51667,0.965821155772
51668,0.969873615371
51669,0.966675853376
51670,0.970535255928
51671,0.953585370972
51672,0.970330217832
51673,0.967499408762
51674,0.96992100943
51675,0.964946906913
51676,0.969718898361
51677,0.968320463891
51678,0.970007831619
51679,0.966314324297
51680,0.969794663667
51681,0.970201786186
51682,0.969054808625
51683,0.970095396396
51684,0.0459343571772
51685,0.969756870662
51686,0.969039391028
51687,0.968256139425
51688,0.969163901108
51689,0.970005888482
51690,0.969863687904
51691,0.930696574324
51692,0.970293481581
51693,0.96480872299
51694,0.966849004136
51695,0.969100192261
51696,0.940289580012
51697,0.959599578455
51698,0.968884652228
51699,0.969610791635
51700,0.969536789106
51701,0.969430449732
51702,0.968487953049
51703,0.720746466268
51704,0.969024028428
51705,0.970043198392
51706,0.945949698344
51707,0.969888703169
51708,0.969488698785
51709,0.96936856599
51710,0.969908815911
51711,0.970138066732
51712,0.966572851608
51713,0.967925088953
51714,0.969012290352
51715,0.970319859276
51716,0.970303262001
51717,0.969079129077
51718,0.968286819653
51719,0.969013572838
51720,0.962555128804
51721,0.41218461319
51722,0.969755559262
51723,0.969681404649
51724,0.96573243739
51725,0.968345254165
51726,0.968960704651
51727,0.96985878411
51728,0.969454280996
51729,0.970201457511
51730,0.966247115531
51731,0.837770237859
51732,0.962301347134
51733,0.969800042474
51734,0.95218457372
51735,0.942668784085
51736,0.969191203343
51737,0.969960262132
51738,0.969356251988
51739,0.968479586464
51740,0.968655242866
51741,0.337331117012
51742,0.969512459703
51743,0.969962786338
51744,0.970107567264
51745,0.969538886971
51746,0.946306316033
51747,0.918605597689
51748,0.965214322204
51749,0.969174330856
51750,0.970219022458
51751,0.970024049224
51752,0.969317796555
51753,0.960639337021
51754,0.970525921143
51755,0.969565036847
51756,0.969092340395
51757,0.945659258125
51758,0.969814906439
51759,0.946522290667
51760,0.967614595224
51761,0.96647506129
51762,0.966094840263
51763,0.969996129487
51764,0.970090493193
51765,0.806009145921
51766,0.969437840131
51767,0.969302013621
51768,0.969513583153
51769,0.969139298063
51770,0.96968600249
51771,0.967797873492
51772,0.969968173998
51773,0.968749780188
51774,0.968789576184
51775,0.96703402776
51776,0.962956625056
51777,0.968801253967
51778,0.969484756711
51779,0.955381185244
51780,0.969141721277
51781,0.962376120408
51782,0.967051510382
51783,0.969927298852
51784,0.927660236545
51785,0.97006693726
51786,0.966895157267
51787,0.964283846537
51788,0.967851200657
51789,0.969844868736
51790,0.970019580964
51791,0.91480402074
51792,0.970003027488
51793,0.969285063209
51794,0.377390884526
51795,0.969980667296
51796,0.970166196956
51797,0.968312840687
51798,0.969231960732
51799,0.968508871896
51800,0.969158279461
51801,0.967101850899
51802,0.968235552288
51803,0.970368278154
51804,0.969962203897
51805,0.835416508951
51806,0.967657572569
51807,0.968164165604
51808,0.969712463984
51809,0.967094755469
51810,0.969809526149
51811,0.970245403627
51812,0.970343713613
51813,0.970085976391
51814,0.862974736152
51815,0.967744213345
51816,0.83996096013
51817,0.969289231119
51818,0.969175655444
51819,0.969030254576
51820,0.859171555588
51821,0.969681294243
51822,0.115404250135
51823,0.965994253099
51824,0.965579454047
51825,0.970107067165
51826,0.969463067764
51827,0.968511117418
51828,0.969591559675
51829,0.96985334607
51830,0.968940732051
51831,0.969574820031
51832,0.970277840998
51833,0.943242321467
51834,0.969753660449
51835,0.960566779937
51836,0.969977695069
51837,0.968662088263
51838,0.970023033622
51839,0.968904809342
51840,0.969496847109
51841,0.969501012587
51842,0.968074431955
51843,0.969754034508
51844,0.969535271334
51845,0.969949219496
51846,0.969589372945
51847,0.969840921187
51848,0.970032381419
51849,0.968532501485
51850,0.970501366909
51851,0.969511487721
51852,0.968870943448
51853,0.961534023954
51854,0.966182531896
51855,0.9642785843
51856,0.969053350739
51857,0.969340559697
51858,0.970118380586
51859,0.946180509935
51860,0.96952194687
51861,0.964819759823
51862,0.965669740708
51863,0.970032250544
51864,0.938994143898
51865,0.96875352642
51866,0.96794410829
51867,0.968487018988
51868,0.958653173513
51869,0.968981537784
51870,0.970219661739
51871,0.970014376542
51872,0.968243631402
51873,0.969637713313
51874,0.949332789166
51875,0.968907137698
51876,0.969105737753
51877,0.966066879845
51878,0.970074463974
51879,0.970072254142
51880,0.970317044793
51881,0.968413282403
51882,0.970454316851
51883,0.96999378532
51884,0.963844328735
51885,0.952585572527
51886,0.970081793616
51887,0.969810761029
51888,0.969702779622
51889,0.968025507058
51890,0.970436688612
51891,0.968734798181
51892,0.968912896157
51893,0.96292628603
51894,0.965651872398
51895,0.970326316191
51896,0.969161777205
51897,0.970439562901
51898,0.965737654153
51899,0.970036308283
51900,0.969157625718
51901,0.969760054646
51902,0.95810776692
51903,0.968639943611
51904,0.968525987033
51905,0.969824497913
51906,0.969994092236
51907,0.970300792116
51908,0.968154548072
51909,0.968388948794
51910,0.967631851848
51911,0.969102274819
51912,0.969816060142
51913,0.966191709203
51914,0.964504314081
51915,0.951894784797
51916,0.967344085059
51917,0.9655822845
51918,0.969122392363
51919,0.969257137449
51920,0.969013716371
51921,0.967489733842
51922,0.919779550669
51923,0.969445104039
51924,0.969572937091
51925,0.969472270179
51926,0.968255490032
51927,0.860118934531
51928,0.969888215757
51929,0.968699264074
51930,0.805331954788
51931,0.970339786116
51932,0.970016431032
51933,0.01734196345
51934,0.970033843697
51935,0.952587506896
51936,0.969956228512
51937,0.970167031338
51938,0.96967779315
51939,0.969527545874
51940,0.969877963636
51941,0.97032005802
51942,0.970149233715
51943,0.969389794976
51944,0.969515089382
51945,0.968978274622
51946,0.970224027236
51947,0.969964665762
51948,0.966867188091
51949,0.969209439128
51950,0.968761076334
51951,0.969997239056
51952,0.969547939406
51953,0.968777734412
51954,0.956648384051
51955,0.970061359246
51956,0.968633922702
51957,0.965888068332
51958,0.969324475794
51959,0.958475483396
51960,0.0215065356049
51961,0.969372009375
51962,0.970212384959
51963,0.966947467902
51964,0.970037904236
51965,0.969032505309
51966,0.969980732286
51967,0.96864399271
51968,0.935531708476
51969,0.969905854256
51970,0.970094589026
51971,0.557215162663
51972,0.97010468279
51973,0.967039072119
51974,0.969451453871
51975,0.969799210132
51976,0.968652703851
51977,0.967519574465
51978,0.968926557504
51979,0.966519618059
51980,0.969680856876
51981,0.969655341364
51982,0.969240780226
51983,0.968272549882
51984,0.958895659281
51985,0.969359968673
51986,0.969570595148
51987,0.967879038604
51988,0.277817417993
51989,0.966866717119
51990,0.970143248945
51991,0.970219267211
51992,0.970407515979
51993,0.960722711169
51994,0.968796664345
51995,0.967551176506
51996,0.969281654787
51997,0.970033242719
51998,0.956210618187
51999,0.966670086539
52000,0.969703626977
52001,0.969286056768
52002,0.969880837661
52003,0.969621419258
52004,0.970083243481
52005,0.967395730855
52006,0.968429164038
52007,0.969648881871
52008,0.969227359504
52009,0.969996905114
52010,0.96893471257
52011,0.969917091903
52012,0.96955151936
52013,0.967934380764
52014,0.965641594338
52015,0.969891480707
52016,0.969183927138
52017,0.97045688619
52018,0.968116909338
52019,0.9696981918
52020,0.734262808642
52021,0.958982066417
52022,0.970302590223
52023,0.969821056029
52024,0.970350896144
52025,0.961706983973
52026,0.969882292501
52027,0.964034890275
52028,0.969979122255
52029,0.9591261777
52030,0.970129398697
52031,0.955754837292
52032,0.96349582717
52033,0.964137164807
52034,0.969813666333
52035,0.970417624337
52036,0.872020573195
52037,0.969285265691
52038,0.969850602356
52039,0.965910313964
52040,0.968891655897
52041,0.970460688783
52042,0.970097319312
52043,0.968171631083
52044,0.970023487148
52045,0.969674565917
52046,0.0229127084136
52047,0.969381417612
52048,0.965326677945
52049,0.969639958853
52050,0.969476852116
52051,0.969729447494
52052,0.948209832018
52053,0.963948802471
52054,0.969531331441
52055,0.0477715892331
52056,0.969812104453
52057,0.969418192021
52058,0.951067657503
52059,0.969592810433
52060,0.957197370442
52061,0.95271792815
52062,0.968818316653
52063,0.969820568401
52064,0.969732919247
52065,0.969518439221
52066,0.967699254143
52067,0.969900026719
52068,0.970175639524
52069,0.961430919983
52070,0.966999833422
52071,0.964212007727
52072,0.969925381524
52073,0.968291454118
52074,0.967744495206
52075,0.969808181198
52076,0.97036318133
52077,0.970263339154
52078,0.967764085014
52079,0.969171635813
52080,0.969315365731
52081,0.969124642015
52082,0.970416206164
52083,0.96593030931
52084,0.970063371042
52085,0.27922116703
52086,0.968414694321
52087,0.968162801565
52088,0.970196087095
52089,0.970303272328
52090,0.970176255323
52091,0.968933744965
52092,0.968518828071
52093,0.970013582633
52094,0.951906030729
52095,0.956214718933
52096,0.961692909457
52097,0.969873524318
52098,0.864045843177
52099,0.970047927472
52100,0.96861455578
52101,0.967575200748
52102,0.898996895059
52103,0.969512549964
52104,0.965917444375
52105,0.970398057662
52106,0.968855829993
52107,0.969774580225
52108,0.962997438458
52109,0.961713267339
52110,0.963410177728
52111,0.970017777641
52112,0.893424864473
52113,0.968433763447
52114,0.969959349465
52115,0.969418484835
52116,0.968457333898
52117,0.969898180247
52118,0.968503882074
52119,0.968611550485
52120,0.969967712578
52121,0.970041185213
52122,0.958010950082
52123,0.969900180221
52124,0.969175863771
52125,0.970459542458
52126,0.963628860709
52127,0.0262738609255
52128,0.964986874199
52129,0.966459685907
52130,0.969489148688
52131,0.969245948252
52132,0.968449636617
52133,0.969630890051
52134,0.968388353886
52135,0.968014007966
52136,0.970308705317
52137,0.969875901721
52138,0.969908057823
52139,0.46038403733
52140,0.969914912966
52141,0.969493251234
52142,0.970263721296
52143,0.912104213898
52144,0.970091620451
52145,0.968551387166
52146,0.968730853364
52147,0.969657217264
52148,0.969777241739
52149,0.963127004269
52150,0.969398818193
52151,0.0342198466642
52152,0.969919801287
52153,0.970346326028
52154,0.963921958968
52155,0.969674109587
52156,0.963672211309
52157,0.968750495868
52158,0.970153011122
52159,0.951927029881
52160,0.968441028746
52161,0.970191276425
52162,0.963332417376
