Id,Action
52740,0.97012119162
52741,0.972932432374
52742,0.973456517341
52743,0.970971023558
52744,0.970317055301
52745,0.972288708848
52746,0.972320700506
52747,0.972488281877
52748,0.973257388707
52749,0.972071458714
52750,0.972493283838
52751,0.942437652517
52752,0.970909516175
52753,0.743638380335
52754,0.973203804024
52755,0.972668683694
52756,0.893298071002
52757,0.973138749049
52758,0.134822487914
52759,0.973056972179
52760,0.97329283264
52761,0.953459582061
52762,0.972321390451
52763,0.972128600591
52764,0.969841503397
52765,0.965764097
52766,0.97193640892
52767,0.97287456113
52768,0.969491755508
52769,0.973727528238
52770,0.973032158734
52771,0.955221577819
52772,0.972445510093
52773,0.969305589912
52774,0.971545989651
52775,0.96883262399
52776,0.961844664052
52777,0.358130242454
52778,0.973324220469
52779,0.964642972292
52780,0.968757642618
52781,0.97306695603
52782,0.967804696975
52783,0.971919497773
52784,0.970894403565
52785,0.973823300838
52786,0.910066681927
52787,0.0488562044055
52788,0.969122126901
52789,0.973315886489
52790,0.969950532227
52791,0.95870914602
52792,0.9721263482
52793,0.970623366779
52794,0.54247862065
52795,0.970544287049
52796,0.972257953378
52797,0.971910039721
52798,0.954907424329
52799,0.972610385577
52800,0.972218038875
52801,0.973537530422
52802,0.973378816473
52803,0.972628614365
52804,0.973180191722
52805,0.602803282039
52806,0.969149622805
52807,0.969291148882
52808,0.970808054406
52809,0.955100808977
52810,0.969854925693
52811,0.972945810639
52812,0.966113911465
52813,0.971675717665
52814,0.971922255413
52815,0.973208257374
52816,0.968369882225
52817,0.972638567835
52818,0.968776446893
52819,0.973315155479
52820,0.972924138204
52821,0.969562981498
52822,0.970727677721
52823,0.958293419751
52824,0.96980280933
52825,0.972118758838
52826,0.972731731245
52827,0.969477749221
52828,0.850119151178
52829,0.972696854858
52830,0.972389341973
52831,0.971305802102
52832,0.973358380124
52833,0.972271194166
52834,0.972140624276
52835,0.911059187321
52836,0.97004712169
52837,0.695687534905
52838,0.97118603896
52839,0.970555197258
52840,0.878610705525
52841,0.971365760974
52842,0.972565237894
52843,0.972730222899
52844,0.969847977223
52845,0.973414759978
52846,0.953609292377
52847,0.97072482828
52848,0.97259309664
52849,0.973421674917
52850,0.308313564379
52851,0.971566740039
52852,0.972983134732
52853,0.9720860237
52854,0.97131655836
52855,0.876507369079
52856,0.971159500242
52857,0.973102139562
52858,0.973353983892
52859,0.973544230161
52860,0.963755609176
52861,0.972496364855
52862,0.97178362588
52863,0.970854343656
52864,0.97291581496
52865,0.972274037048
52866,0.968718001864
52867,0.768192965195
52868,0.952796243675
52869,0.973327765869
52870,0.97335207554
52871,0.97367372967
52872,0.97293831724
52873,0.970461249219
52874,0.972644250674
52875,0.965884576073
52876,0.972148492342
52877,0.967838315149
52878,0.964761718241
52879,0.973543108459
52880,0.97037473042
52881,0.972735987829
52882,0.961650713325
52883,0.970782146045
52884,0.970364122613
52885,0.96685590221
52886,0.971764787735
52887,0.966736731168
52888,0.968367308438
52889,0.97198989615
52890,0.970515010412
52891,0.967139704868
52892,0.970472461236
52893,0.972535512131
52894,0.973379156642
52895,0.971930334922
52896,0.971769856723
52897,0.558769591529
52898,0.973688565328
52899,0.956585409801
52900,0.971348390902
52901,0.972798916179
52902,0.972711540093
52903,0.973462629589
52904,0.972815388049
52905,0.972578579996
52906,0.962591809829
52907,0.968207678669
52908,0.972904610413
52909,0.880651452939
52910,0.968932820311
52911,0.972830451233
52912,0.969148490886
52913,0.972194277811
52914,0.970426820751
52915,0.962126112953
52916,0.650404955016
52917,0.972577670812
52918,0.973258328638
52919,0.962491644678
52920,0.969891788598
52921,0.962358868592
52922,0.962706073646
52923,0.968865382424
52924,0.97150264551
52925,0.960362856012
52926,0.934468796869
52927,0.973683777021
52928,0.932392479243
52929,0.971687414127
52930,0.973622897853
52931,0.971477452495
52932,0.968661761513
52933,0.973752265238
52934,0.973422138337
52935,0.972798113784
52936,0.97039221133
52937,0.97194732008
52938,0.971734213705
52939,0.971903868678
52940,0.112885494227
52941,0.973663972685
52942,0.9721461855
52943,0.973597073913
52944,0.972715144542
52945,0.713727497206
52946,0.959226374166
52947,0.954301576507
52948,0.972173331291
52949,0.9729572389
52950,0.972158243829
52951,0.0822346935882
52952,0.0345619422809
52953,0.970806285044
52954,0.964899587961
52955,0.968641716077
52956,0.969103024262
52957,0.971295789253
52958,0.972831737458
52959,0.972567269542
52960,0.96673989189
52961,0.973013554278
52962,0.97318818017
52963,0.972693788462
52964,0.963483364679
52965,0.97300113416
52966,0.969955457571
52967,0.973018725941
52968,0.96525913598
52969,0.971066680845
52970,0.928147069779
52971,0.972149251613
52972,0.970814599868
52973,0.359763246564
52974,0.971834991147
52975,0.973060770516
52976,0.972744804917
52977,0.973043513463
52978,0.557277442612
52979,0.973625511796
52980,0.973798618307
52981,0.94931749967
52982,0.973602125528
52983,0.971492399419
52984,0.971693554913
52985,0.973261603809
52986,0.633372160206
52987,0.972584393381
52988,0.96715977681
52989,0.973014239731
52990,0.969101583221
52991,0.973291866978
52992,0.968818790752
52993,0.972054364678
52994,0.97345383857
52995,0.972350504314
52996,0.885570466861
52997,0.971545761618
52998,0.590114509486
52999,0.97361634442
53000,0.973194338025
53001,0.965851726108
53002,0.968342252753
53003,0.971896062615
53004,0.411268989551
53005,0.969737796779
53006,0.71013692367
53007,0.972582537759
53008,0.972303121145
53009,0.9704535729
53010,0.972895241847
53011,0.972554720365
53012,0.969968508294
53013,0.972947448939
53014,0.972562574966
53015,0.971969700194
53016,0.97266804807
53017,0.973411474872
53018,0.965454673976
53019,0.972296721383
53020,0.972649922037
53021,0.968415663557
53022,0.973383591305
53023,0.973033980051
53024,0.972480710531
53025,0.972300884689
53026,0.971085435159
53027,0.965545155406
53028,0.964052710036
53029,0.973697921892
53030,0.963684860829
53031,0.971002592299
53032,0.972983965292
53033,0.973169159957
53034,0.973026952542
53035,0.948934372897
53036,0.969991634754
53037,0.955914515957
53038,0.970324571353
53039,0.966444917939
53040,0.973808990822
53041,0.973670915183
53042,0.963076629347
53043,0.914286085932
53044,0.967306522478
53045,0.973016793768
53046,0.973673161739
53047,0.973377339507
53048,0.960789513699
53049,0.960726836329
53050,0.971127980018
53051,0.967079259102
53052,0.965601140253
53053,0.97060069427
53054,0.970683727338
53055,0.930668229439
53056,0.949413334583
53057,0.0140338601287
53058,0.646732640736
53059,0.97229559816
53060,0.868869421235
53061,0.973307386415
53062,0.964392144838
53063,0.971944296677
53064,0.969729639569
53065,0.971933143886
53066,0.973514035897
53067,0.657497076942
53068,0.971379531084
53069,0.971922252405
53070,0.972062604667
53071,0.973588955768
53072,0.973312627668
53073,0.973342959487
53074,0.972865299991
53075,0.968705137569
53076,0.973145332318
53077,0.972346205961
53078,0.973513218916
53079,0.972050052046
53080,0.919238094285
53081,0.948355742418
53082,0.973192618312
53083,0.972959165454
53084,0.97219242946
53085,0.970688160044
53086,0.971274986653
53087,0.968370136029
53088,0.969984719897
53089,0.361515455645
53090,0.973064667797
53091,0.971406295297
53092,0.964729676983
53093,0.971534358299
53094,0.972894403398
53095,0.969271499577
53096,0.955474806382
53097,0.970630524682
53098,0.556478911175
53099,0.965570286662
53100,0.971423871232
53101,0.973296362221
53102,0.971079864978
53103,0.973427216437
53104,0.963196373382
53105,0.966953571334
53106,0.956276954017
53107,0.9728483768
53108,0.972952950682
53109,0.971700612548
53110,0.973629659663
53111,0.971769990268
53112,0.805168160791
53113,0.973653480704
53114,0.951398848414
53115,0.972989140521
53116,0.779504178013
53117,0.973280025883
53118,0.973293416315
53119,0.971838555844
53120,0.967630348506
53121,0.971906591048
53122,0.972775970293
53123,0.97252826304
53124,0.973579644842
53125,0.973480804699
53126,0.973321083529
53127,0.655152074469
53128,0.97307514931
53129,0.972634907939
53130,0.973019240898
53131,0.972012830789
53132,0.689412211256
53133,0.970779325696
53134,0.958953912105
53135,0.973755807047
53136,0.0689476647991
53137,0.973683469151
53138,0.968692306317
53139,0.972956549621
53140,0.97200920808
53141,0.972413892093
53142,0.970655330979
53143,0.973641268271
53144,0.949110600796
53145,0.972740286072
53146,0.972151963198
53147,0.970831044617
53148,0.971085926631
53149,0.970525562499
53150,0.972485842758
53151,0.973500987509
53152,0.968220087911
53153,0.973685274084
53154,0.971586533372
53155,0.816706596771
53156,0.968805346379
53157,0.964187352529
53158,0.973124407911
53159,0.96413963776
53160,0.973736773894
53161,0.970107073664
53162,0.972902378691
53163,0.973442271403
53164,0.879185073842
53165,0.959775886682
53166,0.973110959089
53167,0.971805713648
53168,0.970893912086
53169,0.970441247169
53170,0.973674604638
53171,0.970005331955
53172,0.970429190357
53173,0.971545031043
53174,0.972629973976
53175,0.972951144609
53176,0.971732368075
53177,0.972478534032
53178,0.587139553911
53179,0.966987746441
53180,0.973537190318
53181,0.971535542052
53182,0.96877888805
53183,0.972929727595
53184,0.973357997651
53185,0.964530162617
53186,0.97335597431
53187,0.972156587837
53188,0.869144471574
53189,0.952622024441
53190,0.949941016218
53191,0.952704659343
53192,0.972233121352
53193,0.94314575916
53194,0.970373052649
53195,0.894003160926
53196,0.966162197117
53197,0.973011133884
53198,0.960005652905
53199,0.973175446563
53200,0.956253064989
53201,0.973134922261
53202,0.97296120927
53203,0.971525243519
53204,0.972368619474
53205,0.972098335694
53206,0.967708241437
53207,0.971405265585
53208,0.972938060331
53209,0.966438593272
53210,0.970755377929
53211,0.968628663313
53212,0.972008405296
53213,0.95826869953
53214,0.973377598451
53215,0.970960313428
53216,0.859992678169
53217,0.972145760749
53218,0.972693006229
53219,0.973333728528
53220,0.972779000631
53221,0.973317012432
53222,0.971456871395
53223,0.97284284091
53224,0.971912228772
53225,0.971345438048
53226,0.97280017643
53227,0.9709945752
53228,0.972526586258
53229,0.967061377557
53230,0.970922362737
53231,0.970382500277
53232,0.966843665553
53233,0.972283697439
53234,0.970564663974
53235,0.973182088833
53236,0.968697527246
53237,0.0242841599215
53238,0.970733289182
53239,0.973585405773
53240,0.971510886932
53241,0.973231308568
53242,0.96282164134
53243,0.971023780919
53244,0.972936405649
53245,0.970543362985
53246,0.973335182922
53247,0.972508535475
53248,0.470318395766
53249,0.965658090513
53250,0.965960829013
53251,0.97109822661
53252,0.045340600776
53253,0.961990019476
53254,0.966749589163
53255,0.973423892525
53256,0.972406086748
53257,0.943032293991
53258,0.972089138011
53259,0.972391116444
53260,0.959587695265
53261,0.972111948373
53262,0.973181631184
53263,0.972250963273
53264,0.971885833688
53265,0.938835881081
53266,0.962322318794
53267,0.972894398408
53268,0.973433664753
53269,0.973164204831
53270,0.973298674614
53271,0.96470976304
53272,0.913954297072
53273,0.207578388669
53274,0.959944468557
53275,0.97252452189
53276,0.972324928478
53277,0.971706914736
53278,0.973343906773
53279,0.969817404049
53280,0.962111226666
53281,0.971468104693
53282,0.973258529192
53283,0.973696276733
53284,0.973091268483
53285,0.971212230421
53286,0.970162844784
53287,0.973541528509
53288,0.972853687031
53289,0.912207845442
53290,0.973127661593
53291,0.972837623383
53292,0.965867933596
53293,0.965998012336
53294,0.970486134214
53295,0.959378844118
53296,0.966379960203
53297,0.973310919697
53298,0.973201399163
53299,0.97350717033
53300,0.964056309351
53301,0.968932524959
53302,0.305746863728
53303,0.970816143333
53304,0.971241164592
53305,0.973601999304
53306,0.97338262563
53307,0.971953404823
53308,0.968595936665
53309,0.973111707701
53310,0.961509897769
53311,0.97023779413
53312,0.97320873074
53313,0.903334282268
53314,0.97347455262
53315,0.972774340118
53316,0.971978080848
53317,0.971738261832
53318,0.972904737468
53319,0.947220750824
53320,0.972524279437
53321,0.956488680552
53322,0.973608733868
53323,0.973326628828
53324,0.973610511431
53325,0.972677699481
53326,0.828308654264
53327,0.97233822449
53328,0.970722756208
53329,0.973571170311
53330,0.971550464873
53331,0.964878484312
53332,0.971005868034
53333,0.249330681017
53334,0.972155902597
53335,0.97043874977
53336,0.971799367377
53337,0.970949870263
53338,0.973733685233
53339,0.973503366162
53340,0.972053879075
53341,0.964003778204
53342,0.949104538967
53343,0.972891340918
53344,0.971325986682
53345,0.386067037073
53346,0.972236535833
53347,0.972238644244
53348,0.965272741184
53349,0.967514483032
53350,0.967021274545
53351,0.972139945997
53352,0.972617146259
53353,0.972643484161
53354,0.972325453978
53355,0.970731314207
53356,0.96708575314
53357,0.969738959149
53358,0.964149305427
53359,0.973255203357
53360,0.811950476312
53361,0.968992432327
53362,0.967668657821
53363,0.973222183417
53364,0.97287030561
53365,0.966782443379
53366,0.971937051795
53367,0.944517459237
53368,0.973012842101
53369,0.450832968806
53370,0.97306738772
53371,0.970354942836
53372,0.972660249013
53373,0.973258698768
53374,0.0478366367947
53375,0.972216279008
53376,0.956614867723
53377,0.148261707782
53378,0.969171783552
53379,0.972436916584
53380,0.960120787938
53381,0.973499226774
53382,0.964223013925
53383,0.971386049848
53384,0.970081666204
53385,0.971754187373
53386,0.970046309833
53387,0.973392189197
53388,0.962463448724
53389,0.970315052973
53390,0.97229535071
53391,0.973150514193
53392,0.973091910207
53393,0.97376374003
53394,0.970320283367
53395,0.973674339381
53396,0.969025992961
53397,0.969929214607
53398,0.0397488701089
53399,0.965539119523
53400,0.958830171641
53401,0.970609322568
53402,0.973692476022
53403,0.972534598117
53404,0.973272831742
53405,0.973068395214
53406,0.973607077845
53407,0.847595332432
53408,0.97288950238
53409,0.970133633249
53410,0.965578234727
53411,0.973547893498
53412,0.971203132688
53413,0.972846315201
53414,0.969408490158
53415,0.956892227851
53416,0.97372882227
53417,0.969533623378
53418,0.97312826274
53419,0.961804295956
53420,0.972624468708
53421,0.973315375002
53422,0.972986560238
53423,0.9712108462
53424,0.971730907274
53425,0.973412977981
53426,0.97026249367
53427,0.943026017275
53428,0.970423756334
53429,0.973445277773
53430,0.972903636893
53431,0.970999477577
53432,0.972795366722
53433,0.973174823102
53434,0.972628523211
53435,0.973402466327
53436,0.971131796204
53437,0.971163690522
53438,0.924597551069
53439,0.968173205002
53440,0.971763129188
53441,0.973242565869
53442,0.972562072248
53443,0.969786751432
53444,0.973591014492
53445,0.957790080216
53446,0.973186733897
53447,0.972383913474
53448,0.973393498451
53449,0.97310190046
53450,0.972678151536
53451,0.972266981556
53452,0.973139842
53453,0.97362745383
53454,0.969625406841
53455,0.958418158352
53456,0.972795617887
53457,0.973211461751
53458,0.971998314913
53459,0.950441249319
53460,0.966911324272
53461,0.971095269282
53462,0.973514258761
53463,0.961790224541
53464,0.971268090831
53465,0.970427483479
53466,0.970196851532
53467,0.973389932118
53468,0.972898772871
53469,0.972564465151
53470,0.960457471181
53471,0.970443204113
53472,0.192919607236
53473,0.972558057168
53474,0.952804158848
53475,0.972307467334
53476,0.972362556341
53477,0.973684648791
53478,0.96758551278
53479,0.972893688497
53480,0.972969301196
53481,0.96721681891
53482,0.969426343277
53483,0.971563183696
53484,0.971323419627
53485,0.973810975783
53486,0.971098704457
53487,0.973487635623
53488,0.973035793804
53489,0.948866566717
53490,0.972753105402
53491,0.969361099695
53492,0.973584098319
53493,0.973585587274
53494,0.970712762296
53495,0.971465861763
53496,0.954888671084
53497,0.956733859869
53498,0.972926201483
53499,0.0872994436765
53500,0.972891678495
53501,0.96670291527
53502,0.973281531946
53503,0.972827734372
53504,0.419830311766
53505,0.972248960097
53506,0.970966782482
53507,0.967194591058
53508,0.973228299744
53509,0.969351805913
53510,0.964153742757
53511,0.971815001862
53512,0.972786064495
53513,0.970726342775
53514,0.972888628477
53515,0.952785756656
53516,0.961387509651
53517,0.97082014314
53518,0.970714910001
53519,0.971990663556
53520,0.963927706963
53521,0.973748525202
53522,0.969439785365
53523,0.973729257609
53524,0.972748766541
53525,0.973575910961
53526,0.969463939949
53527,0.97027312729
53528,0.925301763792
53529,0.973769462464
53530,0.973134267737
53531,0.95660819577
53532,0.971962887341
53533,0.609632767714
53534,0.968312708043
53535,0.972147840906
53536,0.550014442761
53537,0.97339348899
53538,0.202616448868
53539,0.953531622535
53540,0.966958222994
53541,0.958808994646
53542,0.968770702274
53543,0.972925515075
53544,0.966387077204
53545,0.972726870105
53546,0.947131666653
53547,0.971735605884
53548,0.962483652458
53549,0.963441856993
53550,0.973466793787
53551,0.971835119725
53552,0.814391620573
53553,0.953821047742
53554,0.970954453705
53555,0.971057774473
53556,0.952472933968
53557,0.973443927385
53558,0.972202230152
53559,0.971126465055
53560,0.970467135833
53561,0.973162684792
53562,0.93961374431
53563,0.962947327686
53564,0.972866586014
53565,0.972257333656
53566,0.972017857726
53567,0.971255351905
53568,0.971536539312
53569,0.971063989315
53570,0.972453718714
53571,0.970469306022
53572,0.972989176252
53573,0.972751644187
53574,0.969519132899
53575,0.972493942428
53576,0.964424024409
53577,0.950451868938
53578,0.96865879034
53579,0.973650397418
53580,0.972695163407
53581,0.972269325791
53582,0.973305508829
53583,0.886085669329
53584,0.971620335131
53585,0.972035703352
53586,0.968563204479
53587,0.97239566908
53588,0.935688250296
53589,0.965979440737
53590,0.969709962121
53591,0.973572531127
53592,0.972376382241
53593,0.972273865067
53594,0.972784550598
53595,0.959435807279
53596,0.972978597743
53597,0.966713830875
53598,0.97009536602
53599,0.964003239039
53600,0.841091712758
53601,0.971836276903
53602,0.973437074517
53603,0.973641048458
53604,0.963721833305
53605,0.97287293206
53606,0.969044550879
53607,0.972935205587
53608,0.970152176832
53609,0.95336652311
53610,0.970640970567
53611,0.973608288148
53612,0.968113258119
53613,0.973677996081
53614,0.972543656728
53615,0.97387855147
53616,0.970688364543
53617,0.972696231725
53618,0.973458169023
53619,0.973373438612
53620,0.956844180525
53621,0.970330437511
53622,0.965390424462
53623,0.97202931615
53624,0.972518447054
53625,0.972633851115
53626,0.973894567853
53627,0.973462182583
53628,0.972346255852
53629,0.964165790035
53630,0.972505609258
53631,0.969861082911
53632,0.972444719323
53633,0.222934776122
53634,0.972783712931
53635,0.972512499456
53636,0.973032189987
53637,0.969653200177
53638,0.973547892308
53639,0.956073456121
53640,0.127360349381
53641,0.97249512061
53642,0.973127825685
53643,0.973049840766
53644,0.790240321222
53645,0.96663315409
53646,0.971814448218
53647,0.973137745866
53648,0.973177388709
53649,0.972502954044
53650,0.973271821491
53651,0.973258620266
53652,0.970113418485
53653,0.965927241843
53654,0.970341198828
53655,0.971812293891
53656,0.973559624784
53657,0.973420774503
53658,0.973124486926
53659,0.973209579668
53660,0.969426207485
53661,0.182187869684
53662,0.967008496714
53663,0.960686626931
53664,0.969669784782
53665,0.973171473042
53666,0.968824285722
53667,0.931588095718
53668,0.969505215708
53669,0.970260603805
53670,0.792671115219
53671,0.971449655293
53672,0.962188129792
53673,0.967731574721
53674,0.95961462687
53675,0.971118335505
53676,0.970596161196
53677,0.973680754097
53678,0.961274704369
53679,0.972903073108
53680,0.973226436894
53681,0.973601637228
53682,0.940062131692
53683,0.973808422231
53684,0.953670755485
53685,0.94351614204
53686,0.966453341688
53687,0.971324792918
53688,0.97315615226
53689,0.972445090255
53690,0.0428778126791
53691,0.945834892328
53692,0.970951775017
53693,0.968633605455
53694,0.973384110059
53695,0.971966695577
53696,0.972766257995
53697,0.971713740933
53698,0.122495068663
53699,0.973500961789
53700,0.973402580348
53701,0.973600376388
53702,0.972916991103
53703,0.88957543461
53704,0.972355917966
53705,0.838185750283
53706,0.972571934825
53707,0.973932793008
53708,0.973389129621
53709,0.97175105103
53710,0.971469284299
53711,0.965120446275
53712,0.973014995333
53713,0.971644658035
53714,0.944356050538
53715,0.972622061931
53716,0.971486824931
53717,0.973077725739
53718,0.971756521226
53719,0.971253365856
53720,0.971488699084
53721,0.971543014391
53722,0.950923647311
53723,0.971583923704
53724,0.973520239593
53725,0.972582595325
53726,0.965548948817
53727,0.970459209084
53728,0.973049941584
53729,0.970872483222
53730,0.936794760268
53731,0.971512851165
53732,0.966339444363
53733,0.970584108129
53734,0.947651213506
53735,0.97334746382
53736,0.965860303302
53737,0.972590542638
53738,0.972313290164
53739,0.972443261751
53740,0.970223976507
53741,0.968324580078
53742,0.973145456709
53743,0.970484974785
53744,0.972982824028
53745,0.967134560081
53746,0.970524780265
53747,0.972680879491
53748,0.972059765406
53749,0.970761642909
53750,0.961725722755
53751,0.961426298144
53752,0.972824663561
53753,0.973050790418
53754,0.795317295039
53755,0.972705193198
53756,0.96976403958
53757,0.925990088109
53758,0.973335708903
53759,0.97334213383
53760,0.971499236068
53761,0.973621645794
53762,0.95729175101
53763,0.967228572887
53764,0.970887986713
53765,0.970661041008
53766,0.971327088374
53767,0.972513300427
53768,0.973321683961
53769,0.970881752552
53770,0.971423135672
53771,0.973573182486
53772,0.971491120621
53773,0.972979594448
53774,0.973156428467
53775,0.973289989909
53776,0.973412088663
53777,0.971542419432
53778,0.970344454025
53779,0.968766819287
53780,0.973080226358
53781,0.807566505449
53782,0.969924143356
53783,0.966124362036
53784,0.958975234657
53785,0.969357024839
53786,0.972100781112
53787,0.972710561217
53788,0.968158143052
53789,0.973554510684
53790,0.97158488023
53791,0.969491556959
53792,0.973514623743
53793,0.972850631062
53794,0.972944211962
53795,0.971499077122
53796,0.96407237253
53797,0.973001470222
53798,0.973708357452
53799,0.970506046721
53800,0.967502716149
53801,0.962589547701
53802,0.971783149788
53803,0.972427363747
53804,0.971799903922
53805,0.97141065958
53806,0.971207788569
53807,0.96599767747
53808,0.972006529207
53809,0.972982151583
53810,0.970929280397
53811,0.973386179144
53812,0.964639797194
53813,0.971970275312
53814,0.969132898261
53815,0.972296315443
53816,0.969829468086
53817,0.972755810077
53818,0.973638203405
53819,0.973343719127
53820,0.965792932792
53821,0.970076027066
53822,0.965940199215
53823,0.970146912519
53824,0.972018925412
53825,0.973067683692
53826,0.973734398121
53827,0.97236756111
53828,0.903210274879
53829,0.946489794926
53830,0.973458542056
53831,0.921042262941
53832,0.973736127239
53833,0.948403460305
53834,0.962553830784
53835,0.972305359171
53836,0.972920676331
53837,0.717025424086
53838,0.968209471717
53839,0.972219558368
53840,0.973410875501
53841,0.962373086517
53842,0.970279882476
53843,0.97318268535
53844,0.972968907252
53845,0.926130439298
53846,0.967173428642
53847,0.97236453986
53848,0.96754776476
53849,0.965872242231
53850,0.963481862128
53851,0.916574647883
53852,0.960062268444
53853,0.973173571604
53854,0.973473011835
53855,0.944407880073
53856,0.972790593049
53857,0.569258051203
53858,0.69314732813
53859,0.959416964486
53860,0.907723641477
53861,0.972682858225
53862,0.459200535147
53863,0.96933712775
53864,0.95415311838
53865,0.972045463452
53866,0.971558977637
53867,0.961347310018
53868,0.97264647579
53869,0.95548798161
53870,0.973738349049
53871,0.972302675715
53872,0.973262972915
53873,0.968672196241
53874,0.971552018943
53875,0.972430298909
53876,0.96277115873
53877,0.96976591078
53878,0.971387056188
53879,0.972918464268
53880,0.9714210534
53881,0.887521227677
53882,0.973377571758
53883,0.973587223965
53884,0.971321591726
53885,0.971805513549
53886,0.973126564502
53887,0.973009100709
53888,0.970698283502
53889,0.972638915563
53890,0.972280987964
53891,0.973268358109
53892,0.971683735717
53893,0.97173707878
53894,0.964295767654
53895,0.956381486468
53896,0.970889483964
53897,0.972973793813
53898,0.971220096448
53899,0.87207317295
53900,0.971414812451
53901,0.951355942826
53902,0.037110376995
53903,0.960958644293
53904,0.971870174458
53905,0.972573131666
53906,0.95691376469
53907,0.972888903178
53908,0.971198902409
53909,0.968659910115
53910,0.971770344937
53911,0.969617880938
53912,0.972166358695
53913,0.962647188899
53914,0.973263820946
53915,0.954984403948
53916,0.972749261938
53917,0.943237528184
53918,0.970344931645
53919,0.952599216205
53920,0.973121635197
53921,0.971789384918
53922,0.973151743266
53923,0.970669991259
53924,0.972691159123
53925,0.973846362232
53926,0.967153006078
53927,0.969619398391
53928,0.969806844898
53929,0.970076611881
53930,0.965534115853
53931,0.970700575393
53932,0.973321421352
53933,0.907894352694
53934,0.970803141579
53935,0.97078461932
53936,0.937572520212
53937,0.973623402816
53938,0.971829666441
53939,0.971173772289
53940,0.973647384691
53941,0.973616668508
53942,0.969915190044
53943,0.941774260938
53944,0.971280334022
53945,0.973569878253
53946,0.973163028767
53947,0.972572348439
53948,0.972422195424
53949,0.973273089577
53950,0.930741170934
53951,0.971836696441
53952,0.91209463818
53953,0.969744212748
53954,0.59130520107
53955,0.973145462469
53956,0.972730968817
53957,0.104943699887
53958,0.967801125472
53959,0.964452787007
53960,0.972696235764
53961,0.970871691184
53962,0.946432953899
53963,0.963453469056
53964,0.973560126269
53965,0.97377976419
53966,0.972730118081
53967,0.938455879019
53968,0.972292016104
53969,0.972454052949
53970,0.967097963596
53971,0.972697994532
53972,0.972272479383
53973,0.973668832103
53974,0.908667388292
53975,0.961858426775
53976,0.972717471266
53977,0.971860956757
53978,0.97329989694
53979,0.972549402063
53980,0.972352216392
53981,0.972409067513
53982,0.969099184058
53983,0.96720094832
53984,0.812223483055
53985,0.969411649475
53986,0.96752109213
53987,0.973098233215
53988,0.973127235243
53989,0.951730365314
53990,0.968138706999
53991,0.969276614459
53992,0.973706361615
53993,0.971561971609
53994,0.939784220378
53995,0.967723510412
53996,0.96704661395
53997,0.973099093205
53998,0.971630903165
53999,0.972952901794
54000,0.922830190115
54001,0.96769294108
54002,0.970831059939
54003,0.972985223261
54004,0.971686761902
54005,0.967369981359
54006,0.970267910983
54007,0.973633622049
54008,0.938950007914
54009,0.972763114807
54010,0.435597363284
54011,0.973442214663
54012,0.972654441129
54013,0.973598401733
54014,0.92298792216
54015,0.972801670878
54016,0.970364317348
54017,0.97051887844
54018,0.909624361238
54019,0.88987185836
54020,0.970181757549
54021,0.964202249581
54022,0.973153290461
54023,0.970524893706
54024,0.964656957514
54025,0.969585693103
54026,0.973673384025
54027,0.97074010985
54028,0.973213255355
54029,0.971961584153
54030,0.946941675952
54031,0.972977117883
54032,0.973080121701
54033,0.972380145006
54034,0.973827218846
54035,0.973344575035
54036,0.97225272972
54037,0.973600754519
54038,0.493723791011
54039,0.970603785768
54040,0.972411121439
54041,0.965412893928
54042,0.972268586433
54043,0.966510600585
54044,0.973674203949
54045,0.971868761839
54046,0.955467593243
54047,0.629017281835
54048,0.970720398984
54049,0.943754131684
54050,0.972573492164
54051,0.973065488706
54052,0.971956199878
54053,0.970696956718
54054,0.187028236967
54055,0.973612762266
54056,0.965534486503
54057,0.961185727572
54058,0.972521936401
54059,0.934095584366
54060,0.969015208073
54061,0.973639746159
54062,0.96832686637
54063,0.969139550992
54064,0.97298943433
54065,0.972161853405
54066,0.971137330398
54067,0.483227362912
54068,0.973300296808
54069,0.970343837909
54070,0.961321509015
54071,0.235238726987
54072,0.972415607904
54073,0.876858183798
54074,0.973342127812
54075,0.972985621838
54076,0.973614292741
54077,0.973795797654
54078,0.966980192526
54079,0.972181056693
54080,0.973566304236
54081,0.945391645453
54082,0.971953067279
54083,0.972597467952
54084,0.973061610082
54085,0.971949144929
54086,0.972484673034
54087,0.972521334232
54088,0.951911257814
54089,0.95498485503
54090,0.97050391948
54091,0.972975465204
54092,0.903776984498
54093,0.967911317005
54094,0.973552760318
54095,0.969613415153
54096,0.969127765587
54097,0.973443810532
54098,0.973421865264
54099,0.970254818066
54100,0.973016483496
54101,0.965220779418
54102,0.973574913293
54103,0.909969342068
54104,0.972969423359
54105,0.909890093757
54106,0.966142880696
54107,0.973055492744
54108,0.964882685105
54109,0.970073293859
54110,0.970271894458
54111,0.901222405377
54112,0.97243565384
54113,0.878575503463
54114,0.972994502746
54115,0.972368333027
54116,0.97293945442
54117,0.973484617202
54118,0.684188435649
54119,0.973094695654
54120,0.971505307382
54121,0.972670632893
54122,0.973042973368
54123,0.973735655672
54124,0.969366942643
54125,0.971792240091
54126,0.972921154804
54127,0.967194501806
54128,0.973695529189
54129,0.958540519091
54130,0.964150509418
54131,0.972847766422
54132,0.971744049136
54133,0.973083966606
54134,0.962134636124
54135,0.97351876147
54136,0.966522326114
54137,0.97290128096
